test_name,category,module,start_time,end_time,duration_s,status,error_message,stack_trace,memory_mb,cpu_pct
TestCacheManagerLoad::test_load_returns_correct_structure,unit,tests.unit.test_cache_manager,,,0.0401,PASSED,,,,
TestCacheManagerLoad::test_load_corrupt_file_returns_none_and_cleans,unit,tests.unit.test_cache_manager,,,0.0668,PASSED,,,,
TestCacheManagerInvalidate::test_invalidate_removes_files,unit,tests.unit.test_cache_manager,,,0.026,PASSED,,,,
TestCacheManagerInvalidate::test_invalidate_idempotent,unit,tests.unit.test_cache_manager,,,0.0033,PASSED,,,,
TestCacheManagerStats::test_stats_uncached,unit,tests.unit.test_cache_manager,,,0.0026,PASSED,,,,
TestCacheManagerStats::test_stats_after_save,unit,tests.unit.test_cache_manager,,,0.037,PASSED,,,,
TestCleanupStaleTmpFiles::test_removes_tmp_files,unit,tests.unit.test_cache_manager,,,0.0054,PASSED,,,,
TestCleanupStaleTmpFiles::test_no_tmp_files_returns_zero,unit,tests.unit.test_cache_manager,,,0.0031,PASSED,,,,
TestCleanupStaleTmpFiles::test_nonexistent_dir_returns_zero,unit,tests.unit.test_cache_manager,,,0.0005,PASSED,,,,
TestNormalize::test_lowercase,unit,tests.unit.test_fuzzy_search,,,0.0008,PASSED,,,,
TestNormalize::test_strip_price,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestNormalize::test_strip_brackets,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestNormalize::test_collapse_whitespace,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestNormalize::test_empty_string,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestNormalize::test_none_input,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestNormalize::test_special_chars_removed,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestApplySynonyms::test_no_synonyms_passthrough,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestApplySynonyms::test_empty_query,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestApplySynonyms::test_whitespace_only,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestBlendScore::test_exact_match_scores_high,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestBlendScore::test_unrelated_strings_score_low,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestBlendScore::test_partial_match_scores_medium,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestBlendScore::test_score_range_0_to_100,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestBlendScore::test_transposition_handled,unit,tests.unit.test_fuzzy_search,,,0.0013,PASSED,,,,
TestApplyBoost::test_exact_match_adds_20,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestApplyBoost::test_startswith_adds_10,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestApplyBoost::test_substring_raw_adds_10,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestApplyBoost::test_capped_at_100,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestApplyBoost::test_no_match_returns_base,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestGetQuerySuggestion::test_clear_typo,unit,tests.unit.test_fuzzy_search,,,0.0014,PASSED,,,,
TestGetQuerySuggestion::test_correct_spelling_returns_none,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestGetQuerySuggestion::test_empty_query_returns_none,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestGetQuerySuggestion::test_gibberish_returns_none,unit,tests.unit.test_fuzzy_search,,,0.0014,PASSED,,,,
TestExpandQuery::test_no_expansion_returns_original,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestExpandQuery::test_expansion_appends_terms,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestExpandQuery::test_empty_query,unit,tests.unit.test_fuzzy_search,,,0.0006,PASSED,,,,
TestExpandQuery::test_result_is_deduplicated,unit,tests.unit.test_fuzzy_search,,,0.0004,PASSED,,,,
TestFuzzySearchEngineSearch::test_exact_query_returns_results,unit,tests.unit.test_fuzzy_search,,,0.045,PASSED,,,,
TestFuzzySearchEngineSearch::test_fuzzy_typo_returns_results,unit,tests.unit.test_fuzzy_search,,,0.0047,PASSED,,,,
TestFuzzySearchEngineSearch::test_unrelated_query_returns_few_or_no_results,unit,tests.unit.test_fuzzy_search,,,0.0037,PASSED,,,,
TestFuzzySearchEngineSearch::test_results_have_required_fields,unit,tests.unit.test_fuzzy_search,,,0.0033,PASSED,,,,
TestFuzzySearchEngineSearch::test_results_sorted_by_score_desc,unit,tests.unit.test_fuzzy_search,,,0.0053,PASSED,,,,
TestFuzzySearchEngineSearch::test_k_limits_results,unit,tests.unit.test_fuzzy_search,,,0.0021,PASSED,,,,
TestFuzzySearchEngineSearch::test_inactive_products_excluded,unit,tests.unit.test_fuzzy_search,,,0.0232,PASSED,,,,
TestFuzzySearchEngineSearch::test_search_returns_scores_in_range,unit,tests.unit.test_fuzzy_search,,,0.0055,PASSED,,,,
TestFuzzySearchEngineSearch::test_empty_query_returns_empty,unit,tests.unit.test_fuzzy_search,,,0.0005,PASSED,,,,
TestFuzzySearchEngineSearch::test_short_query_returns_empty,unit,tests.unit.test_fuzzy_search,,,0.0023,PASSED,,,,
TestFuzzySearchEngineRebuild::test_rebuild_loads_products,unit,tests.unit.test_fuzzy_search,,,0.1122,PASSED,,,,
TestFuzzySearchEngineRebuild::test_rebuild_updates_count,unit,tests.unit.test_fuzzy_search,,,0.1656,PASSED,,,,
TestCopyOnWrite::test_concurrent_read_write_no_crash,unit,tests.unit.test_fuzzy_search,,,0.6996,PASSED,,,,
TestCopyOnWrite::test_stats_accessible_during_search,unit,tests.unit.test_fuzzy_search,,,0.1156,PASSED,,,,
TestIncrementalUpdate::test_update_nonexistent_id_is_noop,unit,tests.unit.test_fuzzy_search,,,0.1132,PASSED,,,,
TestIncrementalUpdate::test_remove_reduces_count,unit,tests.unit.test_fuzzy_search,,,0.1086,PASSED,,,,
TestIncrementalUpdate::test_remove_nonexistent_id_is_noop,unit,tests.unit.test_fuzzy_search,,,0.1091,PASSED,,,,
TestHitRate::test_zero_total_returns_zero,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestHitRate::test_all_hits,unit,tests.unit.test_metrics,,,0.0004,PASSED,,,,
TestHitRate::test_half_hits,unit,tests.unit.test_metrics,,,0.0004,PASSED,,,,
TestHitRate::test_rounding,unit,tests.unit.test_metrics,,,0.0004,PASSED,,,,
TestPercentile::test_empty_returns_none,unit,tests.unit.test_metrics,,,0.0004,PASSED,,,,
TestPercentile::test_single_element,unit,tests.unit.test_metrics,,,0.0004,PASSED,,,,
TestPercentile::test_p50_even_list,unit,tests.unit.test_metrics,,,0.0004,PASSED,,,,
TestPercentile::test_p99_large_list,unit,tests.unit.test_metrics,,,0.0006,PASSED,,,,
TestPercentile::test_p0_returns_min,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestPercentile::test_p100_returns_max,unit,tests.unit.test_metrics,,,0.0004,PASSED,,,,
TestSearchMetrics::test_initial_state,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_record_disk_cache_hit,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_record_disk_cache_miss,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_disk_cache_hit_rate_mixed,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_record_query_cache_hit,unit,tests.unit.test_metrics,,,0.0006,PASSED,,,,
TestSearchMetrics::test_record_query_cache_miss,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_record_search_updates_total,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_record_search_zero_results,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_search_latency_percentiles,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_record_autocomplete_latency,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_record_rebuild,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_multiple_rebuilds_percentiles,unit,tests.unit.test_metrics,,,0.0005,PASSED,,,,
TestSearchMetrics::test_uptime_increases,unit,tests.unit.test_metrics,,,0.0513,PASSED,,,,
TestSearchMetrics::test_rolling_window_eviction,unit,tests.unit.test_metrics,,,0.0008,PASSED,,,,
TestSearchMetrics::test_reset_clears_all,unit,tests.unit.test_metrics,,,0.0007,PASSED,,,,
TestSearchMetrics::test_thread_safety,unit,tests.unit.test_metrics,,,0.0052,PASSED,,,,
TestSearchMetrics::test_snapshot_is_json_serialisable,unit,tests.unit.test_metrics,,,0.0006,PASSED,,,,
TestDiskCacheColdStart::test_engine_loads_without_cache,integration,tests.integration.test_cache_rebuild,,,0.1351,PASSED,,,,
TestDiskCacheColdStart::test_cold_start_slower_than_warm,integration,tests.integration.test_cache_rebuild,,,0.1302,PASSED,,,,
TestDiskCacheWarmStart::test_warm_start_loads_same_products,integration,tests.integration.test_cache_rebuild,,,0.1148,PASSED,,,,
TestCacheVersionMismatch::test_version_bump_forces_rebuild,integration,tests.integration.test_cache_rebuild,,,0.0951,PASSED,,,,
TestCacheCorruption::test_corrupted_engine_file_triggers_rebuild,integration,tests.integration.test_cache_rebuild,,,0.1085,PASSED,,,,
TestQueryCacheInvalidation::test_query_cache_cleared_after_explicit_clear,integration,tests.integration.test_cache_rebuild,,,3.341,PASSED,,,,
TestQueryCacheInvalidation::test_search_result_cached_on_second_hit,integration,tests.integration.test_cache_rebuild,,,0.0364,PASSED,,,,
TestQueryCacheInvalidation::test_different_queries_have_separate_cache_entries,integration,tests.integration.test_cache_rebuild,,,0.025,PASSED,,,,
TestAutocompleteInvalidation::test_invalidate_clears_autocomplete_cache,integration,tests.integration.test_cache_rebuild,,,0.0005,PASSED,,,,
TestSearchEndpoint::test_missing_query_returns_400,integration,tests.integration.test_search_api,,,0.0013,PASSED,,,,
TestSearchEndpoint::test_short_query_returns_empty_results,integration,tests.integration.test_search_api,,,0.0212,PASSED,,,,
TestSearchEndpoint::test_valid_query_returns_200,integration,tests.integration.test_search_api,,,0.0246,PASSED,,,,
TestSearchEndpoint::test_response_schema_keys,integration,tests.integration.test_search_api,,,0.0015,PASSED,,,,
TestSearchEndpoint::test_results_have_required_fields,integration,tests.integration.test_search_api,,,0.0014,PASSED,,,,
TestSearchEndpoint::test_pagination_page1_vs_page2,integration,tests.integration.test_search_api,,,0.0513,PASSED,,,,
TestSearchEndpoint::test_limit_parameter_respected,integration,tests.integration.test_search_api,,,0.0253,PASSED,,,,
TestSearchEndpoint::test_scores_in_valid_range,integration,tests.integration.test_search_api,,,0.0015,PASSED,,,,
TestSearchEndpoint::test_results_sorted_by_score_desc,integration,tests.integration.test_search_api,,,0.0211,PASSED,,,,
TestSearchEndpoint::test_db_id_isolation,integration,tests.integration.test_search_api,,,0.0015,PASSED,,,,
TestSearchEndpoint::test_global_search_mode,integration,tests.integration.test_search_api,,,0.0543,PASSED,,,,
TestSearchEndpoint::test_cache_hit_on_second_request,integration,tests.integration.test_search_api,,,0.002,PASSED,,,,
TestSearchEndpoint::test_content_type_is_json,integration,tests.integration.test_search_api,,,0.0013,PASSED,,,,
TestSearchEndpoint::test_zero_results_query,integration,tests.integration.test_search_api,,,0.0279,PASSED,,,,
TestSearchEndpoint::test_sort_by_name,integration,tests.integration.test_search_api,,,0.0229,PASSED,,,,
TestSearchEndpoint::test_large_limit_capped,integration,tests.integration.test_search_api,,,0.0341,PASSED,,,,
TestSearchEndpoint::test_expanded_query_in_response,integration,tests.integration.test_search_api,,,0.0405,PASSED,,,,
TestAutocompleteEndpoint::test_missing_query_returns_empty,integration,tests.integration.test_search_api,,,0.0012,PASSED,,,,
TestAutocompleteEndpoint::test_valid_query_returns_200,integration,tests.integration.test_search_api,,,0.0063,PASSED,,,,
TestAutocompleteEndpoint::test_response_is_list,integration,tests.integration.test_search_api,,,0.0014,PASSED,,,,
TestAutocompleteEndpoint::test_response_has_suggestions_key,integration,tests.integration.test_search_api,,,0.0012,PASSED,,,,
TestAutocompleteEndpoint::test_suggestions_are_list,integration,tests.integration.test_search_api,,,0.0011,PASSED,,,,
TestAutocompleteEndpoint::test_suggestion_fields,integration,tests.integration.test_search_api,,,0.0011,PASSED,,,,
TestAutocompleteEndpoint::test_short_query_returns_empty_suggestions,integration,tests.integration.test_search_api,,,0.0011,PASSED,,,,
TestAutocompleteEndpoint::test_db_id_param_accepted,integration,tests.integration.test_search_api,,,0.0012,PASSED,,,,
TestCacheStatsEndpoint::test_returns_200,integration,tests.integration.test_search_api,,,0.0221,PASSED,,,,
TestCacheStatsEndpoint::test_response_schema,integration,tests.integration.test_search_api,,,0.002,PASSED,,,,
TestCacheStatsEndpoint::test_metrics_have_search_section,integration,tests.integration.test_search_api,,,0.0017,PASSED,,,,
TestCacheStatsEndpoint::test_metrics_have_rebuild_section,integration,tests.integration.test_search_api,,,0.0017,PASSED,,,,
TestCacheClearEndpoint::test_returns_200,integration,tests.integration.test_search_api,,,0.0012,PASSED,,,,
TestCacheClearEndpoint::test_response_has_cleared_key,integration,tests.integration.test_search_api,,,0.0011,PASSED,,,,
TestCacheClearEndpoint::test_clears_cached_search,integration,tests.integration.test_search_api,,,0.0328,PASSED,,,,
TestSearchRebuildEndpoint::test_returns_200,integration,tests.integration.test_search_api,,,0.0221,PASSED,,,,
TestSearchRebuildEndpoint::test_response_schema,integration,tests.integration.test_search_api,,,0.018,PASSED,,,,
TestSearchRebuildEndpoint::test_search_works_after_rebuild,integration,tests.integration.test_search_api,,,0.0586,PASSED,,,,
TestSearchHistoryEndpoint::test_returns_200,integration,tests.integration.test_search_api,,,0.0071,PASSED,,,,
TestSearchHistoryEndpoint::test_response_is_list_or_has_history_key,integration,tests.integration.test_search_api,,,0.0045,PASSED,,,,
TestSearchBenchmarks::test_bench_single_search,performance,tests.performance.test_benchmarks,,,2.0423,PASSED,,,,
TestSearchBenchmarks::test_bench_fuzzy_typo_search,performance,tests.performance.test_benchmarks,,,1.0163,PASSED,,,,
TestSearchBenchmarks::test_bench_global_search_small,performance,tests.performance.test_benchmarks,,,1.1039,PASSED,,,,
TestSearchBenchmarks::test_bench_search_k1,performance,tests.performance.test_benchmarks,,,0.8174,PASSED,,,,
TestSearchBenchmarks::test_bench_search_k100,performance,tests.performance.test_benchmarks,,,0.9827,PASSED,,,,
TestSearchBenchmarks::test_bench_zero_result_query,performance,tests.performance.test_benchmarks,,,1.0548,PASSED,,,,
TestAutocompleteBenchmarks::test_bench_autocomplete_cold,performance,tests.performance.test_benchmarks,,,0.7155,PASSED,,,,
TestAutocompleteBenchmarks::test_bench_autocomplete_warm,performance,tests.performance.test_benchmarks,,,0.3,PASSED,,,,
TestCacheBenchmarks::test_bench_cache_get_miss,performance,tests.performance.test_benchmarks,,,1.0981,PASSED,,,,
TestCacheBenchmarks::test_bench_cache_set,performance,tests.performance.test_benchmarks,,,1.0795,PASSED,,,,
TestCacheBenchmarks::test_bench_cache_get_hit,performance,tests.performance.test_benchmarks,,,1.0274,PASSED,,,,
TestCacheBenchmarks::test_bench_make_key,performance,tests.performance.test_benchmarks,,,0.166,PASSED,,,,
TestRebuildBenchmarks::test_bench_engine_rebuild,performance,tests.performance.test_benchmarks,,,0.9352,PASSED,,,,
TestLatencyThresholds::test_search_p95_under_100ms,performance,tests.performance.test_benchmarks,,,0.3587,PASSED,,,,
TestLatencyThresholds::test_search_p99_under_250ms,performance,tests.performance.test_benchmarks,,,0.4232,PASSED,,,,
TestLatencyThresholds::test_autocomplete_p95_under_50ms,performance,tests.performance.test_benchmarks,,,0.0008,PASSED,,,,
TestConcurrentSearches::test_50_concurrent_searches_no_errors,concurrency,tests.concurrency.test_concurrent_search,,,0.2044,PASSED,,,,
TestConcurrentSearches::test_100_concurrent_searches_no_errors,concurrency,tests.concurrency.test_concurrent_search,,,0.4757,PASSED,,,,
TestConcurrentSearches::test_concurrent_results_are_consistent,concurrency,tests.concurrency.test_concurrent_search,,,0.0632,PASSED,,,,
TestConcurrentSearches::test_concurrent_zero_result_queries,concurrency,tests.concurrency.test_concurrent_search,,,0.1172,PASSED,,,,
TestConcurrentSearches::test_mixed_queries_concurrent,concurrency,tests.concurrency.test_concurrent_search,,,0.5224,PASSED,,,,
TestSearchDuringRebuild::test_search_during_rebuild_no_crash,concurrency,tests.concurrency.test_concurrent_search,,,1.4348,PASSED,,,,
TestSearchDuringRebuild::test_no_stale_references_after_rebuild,concurrency,tests.concurrency.test_concurrent_search,,,0.0939,PASSED,,,,
TestSearchDuringIncrementalUpdate::test_search_during_incremental_update,concurrency,tests.concurrency.test_concurrent_search,,,0.6494,PASSED,,,,
TestCacheConcurrency::test_concurrent_cache_reads_writes,concurrency,tests.concurrency.test_concurrent_search,,,0.0111,PASSED,,,,
TestCacheConcurrency::test_concurrent_cache_clear,concurrency,tests.concurrency.test_concurrent_search,,,0.0026,PASSED,,,,
TestMetricsConcurrency::test_concurrent_metric_recording,concurrency,tests.concurrency.test_concurrent_search,,,0.0046,PASSED,,,,
TestSearchMemory::test_10k_searches_no_leak,memory,tests.memory.test_memory_usage,,,35.7961,PASSED,,,,
TestSearchMemory::test_1k_varied_searches_no_leak,memory,tests.memory.test_memory_usage,,,10.138,PASSED,,,,
TestCacheMemory::test_10k_cache_sets_bounded,memory,tests.memory.test_memory_usage,,,0.447,PASSED,,,,
TestCacheMemory::test_autocomplete_cache_bounded,memory,tests.memory.test_memory_usage,,,1.5679,PASSED,,,,
TestRebuildMemory::test_100_rebuilds_no_leak,memory,tests.memory.test_memory_usage,,,12.949,PASSED,,,,
TestIncrementalUpdateMemory::test_10k_no_op_updates_no_leak,memory,tests.memory.test_memory_usage,,,28.022,PASSED,,,,
TestIncrementalUpdateMemory::test_10k_remove_nonexistent_no_leak,memory,tests.memory.test_memory_usage,,,0.4505,PASSED,,,,
TestMetricsMemory::test_metrics_rolling_window_bounded,memory,tests.memory.test_memory_usage,,,0.2403,PASSED,,,,
